316009547,2017-01-01T00:09:52,48.97054,-123.66145,0.0,68.9,31.0,,,,,under way using engine,,,2.9,
367611240,2017-01-01T00:10:20,47.62875,-122.39576,0.0,-49.6,511.0,,,,,,,,,
367516350,2017-01-01T00:09:26,46.19668,-123.80334,0.0,0.0,511.0,,,,,,,,,
367343760,2017-01-01T00:09:32,47.65681,-122.38093,0.0,0.0,511.0,,,,,,,,,
316009863,2017-01-01T00:09:49,48.43192,-123.37651,0.0,0.0,511.0,,,,,,,,1.5,
367737750,2017-01-01T00:10:04,47.66232,-122.38001,0.0,-49.6,511.0,,,,,,,,,
538070840,2017-01-01T00:10:12,47.51818,-122.30777,0.1,-105.4,89.0,,,,,moored,,,2.9,
367516730,2017-01-01T00:09:46,46.08977,-122.93009,0.0,-81.7,197.0,,,,,under way using engine,,,,
366969970,2017-01-01T00:09:58,37.82636,-122.39996,23.2,-85.8,324.0,,,,,under way using engine,,,,
366950020,2017-01-01T00:10:17,37.93111,-122.44525,36.0,183.7,187.0,,,,,under way using engine,,,1.5,
367453040,2017-01-01T00:10:18,46.16835,-123.91411,0.0,-49.6,511.0,,,,,,,,,
367326360,2017-01-01T00:10:23,47.65698,-122.38232,0.0,-88.4,357.0,,,,,under way using engine,,,,
366947000,2017-01-01T00:10:27,47.62918,-122.38214,0.0,152.0,185.0,,,,,engaged in fishing,,,5.3,
367575190,2017-01-01T00:10:28,47.66002,-122.38165,0.0,-77.8,511.0,,,,,,,,,
338208983,2017-01-01T00:10:31,47.33047,-122.57902,0.0,-52.7,511.0,,,,,,,,,
366341000,2017-01-01T00:10:30,47.64710,-125.56277,11.8,184.4,190.0,,,,,under way using engine,,,5.8,
367037240,2017-01-01T00:09:59,46.16812,-123.91423,0.0,0.0,511.0,,,,,restricted maneuverability,,,,
316001269,2017-01-01T00:09:45,48.90829,-123.25204,20.1,46.3,46.0,,,,,under way using engine,,,5.0,
316018656,2017-01-01T00:09:55,48.85519,-123.49856,0.1,-66.0,511.0,,,,,,,,,
338117512,2017-01-01T00:09:58,37.85399,-122.43990,0.5,-150.0,511.0,,,,,,,,,
366975760,2017-01-01T00:09:18,37.82060,-122.47974,5.8,70.6,511.0,,,,,under way using engine,,,,
355187000,2017-01-01T00:09:59,46.22862,-123.74558,0.0,177.5,79.0,,,,,at anchor,,,12.9,
366985270,2017-01-01T00:10:02,37.80905,-122.41108,0.2,34.1,149.0,,,,,moored,,,,
316005648,2017-01-01T00:10:03,49.19976,-122.91098,0.0,-116.6,511.0,,,,,under way using engine,,,,52
367609660,2017-01-01T00:10:14,47.62926,-122.38863,0.0,63.4,511.0,,,,,,,,,
367741770,2017-01-01T00:10:19,47.62851,-122.39002,0.0,-49.6,511.0,,,,,,,,,
338142000,2017-01-01T00:10:21,48.22832,-123.97685,11.5,105.8,511.0,,,,,under way using engine,,,2.4,
367001820,2017-01-01T00:10:24,47.05127,-122.90556,0.0,-49.6,511.0,,,,,undefined,,,,
338103442,2017-01-01T00:09:43,48.65386,-123.39419,0.0,-76.9,511.0,,,,,,,,,
367733650,2017-01-01T00:09:44,37.79048,-122.38828,0.1,-129.4,244.0,,,,,moored,,,,
367678210,2017-01-01T00:09:47,47.64348,-122.32932,0.1,27.4,511.0,,,,,,,,,
367518030,2017-01-01T00:09:47,47.65511,-122.20790,0.1,32.7,511.0,,,,,,,,,
316029725,2017-01-01T00:10:07,49.28599,-123.10081,0.0,-93.1,511.0,,,,,,,,,
366985340,2017-01-01T00:10:06,37.79499,-122.39164,0.1,-85.0,511.0,ENCINAL,,WCY6429,1012,under way using engine,26.33,9.5,,60
316019802,2017-01-01T00:09:27,49.29140,-123.12428,0.1,-154.8,511.0,,,,,,,,3.1,
367149670,2017-01-01T00:04:40,48.99326,-122.76231,0.0,-49.6,511.0,,,,,,,,,
367486660,2017-01-01T00:04:54,47.65440,-122.20657,0.0,-85.9,511.0,,,,,,,,,
367309420,2017-01-01T00:09:59,47.26669,-122.41408,0.9,-110.2,137.0,,,,,under way using engine,,,4.1,
367460260,2017-01-01T00:04:53,48.52853,-122.99899,0.0,0.0,511.0,,,,,,,,,
367704010,2017-01-01T00:09:15,45.70457,-122.86791,0.3,124.0,511.0,,,,,,,,,
366990450,2017-01-01T00:09:25,47.26835,-122.82535,4.7,-196.0,511.0,,,,,under way using engine,,,,
367501670,2017-01-01T00:09:56,47.30304,-122.50849,0.1,-167.5,511.0,,,,,,,,,
371897000,2017-01-01T00:10:12,48.24436,-123.97768,13.8,113.9,115.0,,,,,under way using engine,,,13.0,
367531260,2017-01-01T00:08:54,46.16904,-123.91376,0.0,0.0,511.0,,,,,under way using engine,,,,
366485000,2017-01-01T00:05:12,47.66295,-122.38811,0.0,0.0,511.0,,,,,under way sailing,,,,
368729000,2017-01-01T00:08:59,47.28377,-122.41296,0.1,165.0,312.0,,,,,under way using engine,,,,
316012751,2017-01-01T00:05:19,49.29249,-122.87914,0.0,-82.7,511.0,,,,,moored,,,3.7,
356188000,2017-01-01T00:05:18,45.63350,-122.70094,0.0,-51.6,126.0,,,,,moored,,,,
983381234,2017-01-01T00:05:19,48.66592,-123.40456,0.0,-49.6,511.0,,,,,,,,,
316001232,2017-01-01T00:09:04,48.76973,-123.45145,0.0,175.7,106.0,BOWEN QUEEN,IMO6600967,VGXR,1012,moored,84.97,18.65,2.4,60
367691350,2017-01-01T00:05:22,47.62847,-122.33318,0.0,-85.7,511.0,,,,,,,,,
316031048,2017-01-01T00:09:08,49.29073,-123.06069,0.0,-148.8,320.0,,,,,under way sailing,,,,
355323000,2017-01-01T00:09:12,37.53661,-124.81716,11.2,91.3,87.0,,,,,under way using engine,,,8.0,
316018405,2017-01-01T00:05:23,47.05083,-122.89722,0.0,-49.6,511.0,,,,,,,,,
538006058,2017-01-01T00:09:20,49.29773,-123.19743,0.0,-201.9,86.0,,,,,at anchor,,,,
338227582,2017-01-01T00:05:33,36.60316,-121.88986,0.1,0.0,511.0,,,,,,,,,
367401030,2017-01-01T00:09:56,37.80767,-122.34225,3.1,26.7,227.0,,,,,under way using engine,,,,31
338085237,2017-01-01T00:04:16,46.08902,-122.92838,0.0,-141.1,511.0,,,,,,,,,
316005651,2017-01-01T00:09:22,49.19981,-122.91082,0.1,29.4,511.0,,,,,undefined,,,,52
255805613,2017-01-01T00:04:19,38.03189,-121.87017,0.0,145.8,296.0,,,,,moored,,,13.0,
338167019,2017-01-01T00:09:14,47.26305,-122.35929,0.6,55.2,511.0,,,,,,,,,
636092230,2017-01-01T00:04:26,46.21196,-124.14463,12.4,-184.1,230.0,,,,,under way using engine,,,,
316024446,2017-01-01T00:09:32,49.19287,-123.90663,2.7,15.3,511.0,,,,,under way using engine,,,,
316030507,2017-01-01T00:09:41,48.42352,-123.37885,0.1,-49.6,511.0,,,,,,,,,
367007330,2017-01-01T00:04:31,43.36849,-124.21158,0.0,0.0,511.0,,,,,under way using engine,,,,
367030568,2017-01-01T00:04:38,47.65890,-122.37942,0.0,21.9,511.0,,,,,under way using engine,,,0.0,30
367140780,2017-01-01T00:04:39,48.50445,-122.60211,0.0,-75.4,511.0,,,,,,,,,
316009842,2017-01-01T00:04:43,49.20333,-123.06413,0.1,34.3,511.0,,,,,under way using engine,,,0.7,52
371011000,2017-01-01T00:09:48,47.28259,-122.43558,0.1,-130.3,194.0,,,,,at anchor,,,13.0,
367754820,2017-01-01T00:04:44,47.67783,-122.40958,0.0,42.4,511.0,,,,,,,,,
338213912,2017-01-01T00:09:59,47.53993,-122.64540,0.0,-126.1,511.0,,,,,,,,,
316003667,2017-01-01T00:10:03,49.31114,-123.10687,0.1,160.9,511.0,,,,,under way using engine,,,2.5,
338227743,2017-01-01T00:04:46,37.79357,-122.27748,0.0,50.4,511.0,,,,,,,,,
316018549,2017-01-01T00:10:03,48.51404,-122.60833,0.0,71.9,511.0,,,,,,,,,
367413000,2017-01-01T00:04:47,47.98267,-122.22000,0.0,-176.6,511.0,,,,,under way using engine,,,5.2,52
367562360,2017-01-01T00:04:49,47.56876,-122.19140,0.0,-53.7,511.0,,,,,,,,,
366998510,2017-01-01T00:10:04,37.82187,-122.31125,0.0,-65.4,107.0,LIBERTY,IMO7717626,WDC2845,1025,under way using engine,29.85,9.78,3.9,52
241124000,2017-01-01T00:04:54,45.59431,-122.77231,0.0,148.4,147.0,,,,,moored,,,12.8,
367586630,2017-01-01T00:10:19,47.59554,-122.24166,0.0,-49.6,511.0,,,,,,,,,
255805586,2017-01-01T00:04:56,49.30270,-123.05109,0.0,30.6,295.0,,,,,moored,,,,
316005204,2017-01-01T00:10:23,49.15503,-125.90845,0.0,0.0,66.0,,,,,moored,,,2.2,51
366765940,2017-01-01T00:10:26,46.20043,-123.75888,0.0,-80.9,511.0,,,,,undefined,,,,
316011649,2017-01-01T00:04:07,49.31082,-123.08475,0.0,56.1,511.0,,,,,undefined,,,2.0,60
367587840,2017-01-01T00:09:32,47.62971,-122.39329,0.0,-49.6,511.0,,,,,,,,,
338167897,2017-01-01T00:04:13,37.76576,-122.28273,0.0,-49.6,511.0,,,,,,,,,
367033060,2017-01-01T00:09:35,46.20022,-123.75937,0.1,37.4,511.0,ALEUTIAN BALLAD,,WCR9441,30,under way using engine,36,9,2.0,30
316031261,2017-01-01T00:09:40,48.37404,-123.71887,0.0,-137.1,511.0,,,,,,,,,
368206000,2017-01-01T00:04:15,42.04664,-124.26682,0.0,-99.4,511.0,,,,,undefined,,,,30
367531260,2017-01-01T00:09:57,46.16904,-123.91376,0.0,204.4,511.0,,,,,under way using engine,,,,
338108675,2017-01-01T00:04:22,45.61116,-122.61254,0.0,-145.5,511.0,,,,,,,,,
316014919,2017-01-01T00:10:01,48.45259,-123.29563,0.0,0.0,511.0,,,,,,,,1.5,
367327250,2017-01-01T00:04:27,46.16848,-123.91403,0.0,0.0,511.0,,,,,undefined,,,,
371410000,2017-01-01T00:10:09,46.18625,-124.37473,3.2,97.2,10.0,ULTRA VANSCOY,IMO9643958,3FJD4,70,under way using engine,180,30,6.7,70
367581220,2017-01-01T00:10:15,37.79229,-122.28606,0.1,-102.6,267.0,,,,,under way using engine,,,,
316003289,2017-01-01T00:04:34,49.14392,-123.03457,0.0,-78.9,89.0,,,,,under way using engine,,,5.4,
367434360,2017-01-01T00:09:51,45.58732,-122.77049,0.0,197.7,143.0,,,,,under way using engine,,,,
367107280,2017-01-01T00:10:07,37.86782,-122.31426,0.0,0.0,511.0,,,,,moored,,,,
367114690,2017-01-01T00:04:36,48.51094,-122.60707,0.0,-49.6,511.0,,,,,under way using engine,,,,
367334040,2017-01-01T00:04:45,48.67012,-123.40582,0.0,-89.2,511.0,,,,,undefined,,,,0
367078530,2017-01-01T00:04:47,40.80735,-124.16325,0.0,-49.6,511.0,,,,,,,,,
366798280,2017-01-01T00:04:49,47.53544,-122.32542,0.1,34.7,511.0,,,,,under way using engine,,,,31
367610460,2017-01-01T00:10:14,48.68004,-123.41335,0.0,-86.2,511.0,,,,,,,,,
316009219,2017-01-01T00:04:55,49.30490,-123.26957,7.9,76.0,83.0,,,,,under way using engine,,,3.4,52
367627530,2017-01-01T00:10:26,49.09228,-123.09233,0.1,-49.6,511.0,,,,,,,,,
338165129,2017-01-01T00:04:54,42.04686,-124.26696,0.0,107.6,511.0,,,,,undefined,,,,
316005925,2017-01-01T00:10:34,48.76033,-123.59856,0.0,-158.4,181.0,,,,,,,,1.6,
338193601,2017-01-01T00:05:00,37.86442,-122.48991,0.0,27.2,511.0,,,,,,,,,
316024446,2017-01-01T00:10:37,49.19318,-123.90632,0.5,-93.9,511.0,,,,,under way using engine,,,,
338790000,2017-01-01T00:10:08,47.60054,-122.33760,0.0,-84.5,511.0,,,,,moored,,,,
338113243,2017-01-01T00:10:17,47.62207,-122.39196,9.8,31.4,511.0,,,,,,,,,
366985000,2017-01-01T00:10:10,47.55812,-122.63251,0.0,-55.1,511.0,,,,,moored,,,10.9,
353285000,2017-01-01T00:10:21,42.64363,-124.74258,13.5,177.0,177.0,GLOBAL PROSPERITY,IMO9316969,3EFD4,1004,under way using engine,176.83,28.8,9.8,70
311037800,2017-01-01T00:10:17,48.20754,-122.88036,25.2,119.5,121.0,VICTORIA CLIPPER IV,IMO9059999,C6YL9,1012,under way using engine,40,10.1,2.4,60
303945000,2017-01-01T00:10:24,37.77364,-122.38145,0.0,-63.7,511.0,,,,,moored,,,10.8,
477466400,2017-01-01T00:10:32,46.22274,-123.42464,12.7,-58.5,349.0,,,,,under way using engine,,,9.8,
367474280,2017-01-01T00:09:24,47.65498,-122.36638,0.0,-105.0,19.0,,,,,under way using engine,,,,
367672240,2017-01-01T00:09:34,48.75608,-122.50579,0.0,-49.6,511.0,,,,,,,,,
338207241,2017-01-01T00:10:30,47.80802,-122.39235,0.0,119.1,511.0,,,,,,,,,
366897560,2017-01-01T00:09:36,47.65465,-122.20671,0.0,-186.7,511.0,,,,,,,,,
316011407,2017-01-01T00:10:37,49.00646,-123.13265,0.0,-119.7,50.0,,,,,moored,,,5.8,
235102468,2017-01-01T00:09:44,37.74051,-122.34154,0.0,170.4,168.0,,,,,at anchor,,,,
367465340,2017-01-01T00:10:36,45.86845,-122.79487,0.0,0.0,511.0,,,,,,,,,
316007654,2017-01-01T00:10:07,49.11764,-123.70918,0.0,8.2,128.0,,,,,under way using engine,,,0.4,31
303636000,2017-01-01T00:10:13,47.65891,-122.38071,0.0,-97.1,179.0,,,,,under way using engine,,,,
356752000,2017-01-01T00:10:21,49.14819,-123.33764,15.0,5.1,5.0,,,,,under way using engine,,,13.3,
250002887,2017-01-01T00:09:55,49.19215,-123.32625,13.4,5.7,7.0,,,,,under way using engine,,,10.0,
229081000,2017-01-01T00:10:00,34.23432,-121.91457,13.8,79.0,75.0,,,,,under way using engine,,,12.8,
636014796,2017-01-01T00:10:03,49.29143,-123.19045,0.0,-195.3,90.0,,,,,at anchor,,,9.9,
366844760,2017-01-01T00:10:16,47.60849,-122.20831,0.0,89.1,511.0,,,,,,,,,
367002180,2017-01-01T00:10:21,49.20698,-123.86575,3.4,76.9,75.0,,,,,under way using engine,,,4.5,
316001749,2017-01-01T00:10:22,49.18042,-123.18296,0.0,111.0,137.0,,,,,under way using engine,,,,
3160184,2017-01-01T00:10:23,49.29447,-124.08564,0.0,-90.8,359.0,,,,,undefined,,,,35
367605150,2017-01-01T00:10:28,46.20788,-124.14722,18.5,46.0,46.0,,,,,under way using engine,,,,
316003656,2017-01-01T00:10:37,48.81408,-123.34626,15.2,183.3,181.0,,,,,under way using engine,,,4.9,
316024235,2017-01-01T00:10:06,49.13986,-123.85028,1.7,52.8,0.0,,,,,under way using engine,,,0.3,
316026565,2017-01-01T00:10:06,48.67039,-123.40608,0.0,-89.6,511.0,,,,,,,,,
316014995,2017-01-01T00:10:10,49.02511,-123.14790,0.0,-85.4,210.0,,,,,under way using engine,,,5.0,
367389230,2017-01-01T00:10:11,48.52789,-122.62475,0.0,48.5,173.0,,,,,undefined,,,,
538004110,2017-01-01T00:10:15,49.28745,-123.21492,0.0,77.9,80.0,AENEAS,IMO9585730,V7VF6,1004,at anchor,229,32.26,14.6,70
316023605,2017-01-01T00:10:20,49.23106,-122.77083,0.0,-86.4,56.0,,,,,under way using engine,,,,
367566980,2017-01-01T00:10:31,45.63766,-122.72220,0.0,131.4,511.0,,,,,under way sailing,,,,
367401940,2017-01-01T00:10:36,47.58539,-122.21958,0.0,179.7,511.0,,,,,,,,,
316001255,2017-01-01T00:10:04,49.11977,-123.47779,19.2,-111.1,297.0,,,,,under way using engine,,,3.6,
367409110,2017-01-01T00:10:14,47.62771,-122.39047,0.0,-90.4,511.0,,,,,,,,,
368488000,2017-01-01T00:10:14,43.70699,-124.09793,0.0,0.0,130.0,,,,,under way using engine,,,,
367170270,2017-01-01T00:09:57,47.66729,-122.38793,0.1,32.1,511.0,PACIFIC SOUNDER,IMO7005877,WDD6243,30,not under command,32,12,3.5,30
269308000,2017-01-01T00:10:08,49.33140,-123.24829,0.1,79.4,71.0,,,,,at anchor,,,,
367590820,2017-01-01T00:10:09,47.56271,-122.62293,0.0,204.4,511.0,,,,,,,,,
367122220,2017-01-01T00:10:16,37.92113,-122.40878,0.0,138.0,142.0,REVOLUTION,IMO9369203,WDD2974,1025,under way using engine,23.8,10.36,4.6,52
316028554,2017-01-01T00:10:26,49.30635,-123.08759,10.2,65.5,53.0,,,,,moored,,,2.0,
367687650,2017-01-01T00:10:35,48.11763,-122.75132,0.0,37.3,511.0,,,,,,,,,
338158711,2017-01-01T00:10:35,37.66298,-122.37595,0.0,0.0,511.0,,,,,under way using engine,,,,
338158711,2017-01-01T00:09:25,37.66300,-122.37595,0.0,0.0,511.0,,,,,under way using engine,,,,
338138391,2017-01-01T00:09:28,47.63289,-122.33969,0.2,101.6,511.0,,,,,,,,,
367599750,2017-01-01T00:09:30,47.67739,-122.41064,0.0,-49.6,511.0,,,,,,,,,
367723450,2017-01-01T00:09:35,47.33049,-122.57977,0.0,166.3,511.0,,,,,,,,,
338166003,2017-01-01T00:09:40,47.72641,-122.64454,0.0,-49.6,511.0,,,,,,,,,
316001249,2017-01-01T00:10:22,49.19387,-123.95466,0.0,129.3,189.0,,,,,under way using engine,,,5.3,
366709770,2017-01-01T00:10:30,47.60197,-122.34005,0.1,-86.3,80.0,,,,,under way using engine,,,5.2,
367731170,2017-01-01T00:10:33,49.31281,-123.09101,0.1,-49.6,511.0,,,,,,,,,
316020868,2017-01-01T00:10:07,49.02479,-123.14820,0.2,7.0,29.0,,,,,under way using engine,,,5.3,
316005622,2017-01-01T00:10:38,49.29756,-123.02921,0.0,-49.6,511.0,,,,,under way using engine,,,2.7,
367452710,2017-01-01T00:10:38,45.56833,-122.71738,0.0,-88.9,511.0,,,,,moored,,,,
367530220,2017-01-01T00:10:40,47.65727,-122.37949,0.0,0.0,511.0,,,,,under way using engine,,,,
367384040,2017-01-01T00:10:42,43.34472,-124.32162,0.1,196.0,511.0,,,,,,,,,
367183360,2017-01-01T00:10:04,47.26720,-122.41583,0.1,138.3,135.0,,,,,under way using engine,,,,
366924720,2017-01-01T00:10:14,37.79115,-122.29369,0.0,-72.9,511.0,HAGAR,,WST4714,1005,restricted maneuverability,45.93,18.3,,33
367649320,2017-01-01T00:10:19,48.53589,-123.01385,0.0,-141.6,208.0,,,,,under way using engine,,,5.0,
373102000,2017-01-01T00:10:19,46.17242,-123.10591,0.1,-58.3,100.0,,,,,at anchor,,,12.7,
316005721,2017-01-01T00:10:22,49.31069,-123.10693,0.0,0.0,511.0,,,,,under way using engine,,,3.0,52
636016971,2017-01-01T00:10:37,46.09154,-122.92877,0.1,28.4,121.0,,,,,at anchor,,,,
367650490,2017-01-01T00:10:40,47.64539,-122.31091,0.0,89.0,511.0,,,,,,,,,
366940150,2017-01-01T00:10:41,43.34655,-124.32055,0.0,-103.7,511.0,PILOTBOAT COOS BAY,,WY6046,31,under way using engine,15,6,3.0,31
366759130,2017-01-01T00:10:41,47.62025,-122.49798,8.6,-106.5,299.0,,,,,undefined,,,5.3,
367427740,2017-01-01T00:10:44,48.65340,-123.39356,0.0,-77.0,511.0,,,,,,,,,
316001068,2017-01-01T00:10:34,49.19539,-122.90733,0.0,-101.0,160.0,,,,,under way using engine,,,4.0,31
367708450,2017-01-01T00:10:36,47.62993,-122.39285,0.0,-49.6,511.0,,,,,,,,,
316001257,2017-01-01T00:10:39,49.27010,-123.70423,20.9,-158.7,250.0,,,,,under way using engine,,,5.5,
367177660,2017-01-01T00:10:40,45.60722,-122.68391,0.0,114.4,511.0,,,,,,,,,
367545390,2017-01-01T00:10:43,37.90546,-122.36627,0.0,18.4,511.0,,,,,,,,,
367721720,2017-01-01T00:10:43,48.62992,-122.95745,0.0,-49.6,511.0,,,,,,,,,
366773070,2017-01-01T00:10:47,47.51897,-122.44980,16.5,-149.1,261.0,,,,,under way using engine,,,4.7,
367570060,2017-01-01T00:10:59,47.66067,-122.37803,0.0,-106.7,115.0,,,,,moored,,,,
366772990,2017-01-01T00:11:02,47.56164,-122.62470,0.1,-98.2,326.0,,,,,undefined,,,5.6,
316020868,2017-01-01T00:11:17,49.02479,-123.14820,0.1,-166.6,29.0,,,,,under way using engine,,,5.3,
367680720,2017-01-01T00:10:52,48.75664,-122.50493,0.0,-50.9,511.0,,,,,,,,,
338108909,2017-01-01T00:10:54,37.78733,-122.27122,0.0,156.2,511.0,,,,,,,,,
316003664,2017-01-01T00:09:31,49.31176,-123.10695,0.0,20.7,511.0,,,,,under way using engine,,,2.9,
316021988,2017-01-01T00:09:38,49.29495,-123.13317,0.0,-91.8,511.0,,,,,undefined,,,,
316005498,2017-01-01T00:09:43,49.20078,-122.90887,0.4,42.3,48.0,,,,,under way using engine,,,3.4,
367726230,2017-01-01T00:09:45,48.52059,-122.96084,14.7,1.4,511.0,,,,,,,,,
367542970,2017-01-01T00:09:47,48.75571,-122.50768,0.1,51.1,511.0,,,,,,,,,
316001223,2017-01-01T00:09:10,48.12326,-122.69616,7.1,129.3,511.0,ISLAND MONARCH,IMO6608414,CFL4938,1025,under way using engine,41.86,9.48,4.8,52
367625810,2017-01-01T00:09:16,37.96603,-122.43110,12.2,185.2,182.0,,,,,under way using engine,,,,
316004100,2017-01-01T00:09:26,48.93567,-125.14090,3.3,49.2,51.0,,,,,under way using engine,,,5.8,
366987710,2017-01-01T00:09:45,45.56614,-122.72618,0.0,-87.6,305.0,NORTHERN VICTOR,IMO7208431,WCZ6534,1001,under way using engine,115.68,21.34,6.4,30
367516470,2017-01-01T00:09:50,43.37209,-124.21036,0.0,-49.6,192.0,,,,,under way using engine,,,4.4,
367490960,2017-01-01T00:09:22,37.86505,-122.31478,0.1,107.7,511.0,,,,,,,,,
367526320,2017-01-01T00:09:23,47.30428,-122.50964,0.0,-95.4,511.0,,,,,,,,,
538006859,2017-01-01T00:09:27,38.05123,-122.33027,13.8,-164.5,237.0,,,,,under way using engine,,,12.6,
338215875,2017-01-01T00:09:37,45.60777,-122.66009,0.0,-49.6,511.0,,,,,,,,,
367026690,2017-01-01T00:09:39,45.60182,-122.56543,0.0,40.9,511.0,,,,,,,,,
366881780,2017-01-01T00:09:49,48.52159,-122.96078,14.8,3.6,2.0,,,,,under way using engine,,,,
366710820,2017-01-01T00:10:18,47.51102,-122.46332,0.0,150.3,214.0,,,,,under way using engine,,,5.2,
366976860,2017-01-01T00:08:59,47.26244,-122.43212,0.0,143.3,66.0,,,,,moored,,,3.6,
316005723,2017-01-01T00:09:25,49.29467,-123.10445,1.3,-155.6,511.0,,,,,under way using engine,,,2.9,
367657520,2017-01-01T00:09:28,47.62803,-122.38983,0.0,-49.6,511.0,,,,,,,,,
367384780,2017-01-01T00:09:35,46.08986,-122.92900,0.0,123.6,102.0,CAROLYN DOROTHY,IMO9552288,WDE6786,1025,under way using engine,23.8,10.4,,31
367561080,2017-01-01T00:09:36,47.40143,-122.33007,0.0,67.2,511.0,,,,,,,,,
367299350,2017-01-01T00:09:36,47.64543,-122.31014,0.0,0.0,511.0,,,,,,,,,
367756780,2017-01-01T00:09:40,48.51333,-122.60889,0.0,177.3,511.0,,,,,,,,,
367069020,2017-01-01T00:09:19,37.83587,-122.36881,7.4,-85.6,511.0,,,,,,,,,
366953120,2017-01-01T00:10:23,48.99243,-122.76046,0.0,4.9,331.0,,,,,,,,,
338178431,2017-01-01T00:09:44,47.65274,-122.36293,0.0,-93.0,511.0,,,,,,,,,
316002059,2017-01-01T00:09:55,49.20788,-122.89044,0.1,29.8,511.0,,,,,under way using engine,,,4.1,52
367566080,2017-01-01T00:10:05,47.64673,-122.32759,0.0,0.0,300.0,,,,,moored,,,,
338123987,2017-01-01T00:10:18,37.96279,-121.36559,0.0,0.0,511.0,,,,,,,,,
366970020,2017-01-01T00:10:19,37.93135,-122.47750,31.1,-112.9,295.0,,,,,under way using engine,,,1.4,
367071220,2017-01-01T00:10:22,47.65753,-122.37966,0.0,190.9,511.0,,,,,,,,,
316022036,2017-01-01T00:10:26,49.22226,-122.83954,0.0,0.0,511.0,,,,,under way using engine,,,0.9,
316013544,2017-01-01T00:10:35,49.31072,-123.09419,0.0,-70.4,511.0,,,,,,,,,
367735180,2017-01-01T00:09:26,47.62947,-122.39262,0.0,-49.6,511.0,,,,,,,,,
338218581,2017-01-01T00:09:32,45.60125,-122.63268,0.0,-119.1,511.0,,,,,,,,,
366773040,2017-01-01T00:09:47,47.52316,-122.39680,0.1,55.9,92.0,,,,,under way using engine,,,4.8,
316001251,2017-01-01T00:09:48,49.29207,-123.49332,20.0,72.3,74.0,,,,,under way using engine,,,5.5,
367002210,2017-01-01T00:10:04,46.96002,-123.84217,2.1,75.8,92.0,,,,,under way using engine,,,3.9,
367653630,2017-01-01T00:10:14,46.13775,-123.37981,5.8,130.8,511.0,,,,,under way using engine,,,,
338218374,2017-01-01T00:10:25,48.99290,-122.75461,0.0,-189.7,511.0,,,,,,,,,
367625810,2017-01-01T00:10:26,37.96207,-122.43145,12.1,184.2,186.0,,,,,under way using engine,,,,
338120418,2017-01-01T00:09:50,47.62161,-122.51905,0.0,-203.9,511.0,,,,,,,,,
367312280,2017-01-01T00:09:58,47.64840,-122.33038,0.0,-49.6,511.0,,,,,moored,,,,
367155110,2017-01-01T00:09:57,46.16910,-123.91374,0.0,0.0,511.0,,,,,undefined,,,,
367580280,2017-01-01T00:09:32,48.51354,-122.60460,0.0,7.9,511.0,,,,,,,,,
367450580,2017-01-01T00:09:33,46.16870,-123.91402,0.0,-77.1,108.0,,,,,undefined,,,,
338142695,2017-01-01T00:09:46,37.64081,-122.41469,0.0,-49.6,511.0,,,,,,,,,
366963980,2017-01-01T00:09:49,37.82986,-122.41839,9.4,116.4,119.0,,,,,under way using engine,,,,
477067900,2017-01-01T00:09:24,38.16675,-125.20767,14.6,-138.7,276.0,,,,,under way using engine,,,14.7,
316015632,2017-01-01T00:09:57,49.29906,-123.02948,0.1,29.7,511.0,,,,,undefined,,,2.8,
367145610,2017-01-01T00:10:07,47.72286,-122.64095,0.0,0.0,511.0,,,,,,,,,
366980220,2017-01-01T00:10:17,47.57325,-122.34511,0.0,-93.1,511.0,,,,,under way using engine,,,3.4,
367513120,2017-01-01T00:09:43,45.56046,-122.72818,0.0,-182.0,210.0,,,,,moored,,,,
338205376,2017-01-01T00:10:09,47.66231,-122.38053,0.0,-49.6,511.0,,,,,,,,,
366772980,2017-01-01T00:10:13,47.62026,-122.51284,0.0,160.3,111.0,,,,,under way using engine,,,4.8,
338149219,2017-01-01T00:10:15,36.80150,-121.78663,0.0,185.9,511.0,,,,,,,,,
366989360,2017-01-01T00:10:24,37.87062,-122.41735,32.5,-58.1,351.0,,,,,under way using engine,,,1.5,
367104410,2017-01-01T00:09:27,47.64330,-122.31451,0.0,-49.6,313.0,,,,,,,,,
366847960,2017-01-01T00:09:39,47.67684,-122.41006,0.0,-88.5,511.0,,,,,,,,,
367611520,2017-01-01T00:09:43,48.52236,-122.60743,0.0,-161.6,268.0,,,,,moored,,,,
367669380,2017-01-01T00:09:49,48.51299,-122.60820,0.0,-49.6,511.0,,,,,,,,2.4,
316026464,2017-01-01T00:09:53,49.20295,-123.04603,0.0,-91.6,511.0,,,,,under way using engine,,,0.9,
367023270,2017-01-01T00:10:14,48.51298,-122.60804,0.1,-86.7,511.0,,,,,,,,,
367070510,2017-01-01T00:09:52,47.64690,-122.34002,0.0,-84.2,511.0,,,,,moored,,,3.7,
367088940,2017-01-01T00:09:53,46.18836,-123.86229,0.0,-144.3,511.0,,,,,under way using engine,,,,
369097000,2017-01-01T00:09:54,47.64572,-122.23268,0.0,172.3,511.0,,,,,,,,,
477067900,2017-01-01T00:10:30,38.16682,-125.21325,14.5,-139.2,275.0,,,,,under way using engine,,,14.7,
